settlement-id,settlement-start-date,settlement-end-date,deposit-date,total-amount,transaction-type,order-id,amount-type,amount-description,amount,fulfillment-id,posted-date,posted-date-time,quantity-purchased
23123675342,,,,,Refund,407-5936043-0313154,ItemFees,Fixed closing fee IGST,21.96,MFN,30.09.2024,30.09.2024 22:11:19 UTC,
23123675342,,,,,Refund,407-5936043-0313154,ItemFees,Shipping commission,6.4,MFN,30.09.2024,30.09.2024 22:11:19 UTC,
23123675342,,,,,Refund,407-5936043-0313154,ItemFees,Shipping commission IGST,1.15,MFN,30.09.2024,30.09.2024 22:11:19 UTC,
23123675342,,,,,other-transaction,407-3921116-6503533,,Amazon Easy Ship Weight Handling Fee Reversal,100,Marketplace,01.10.2024,01.10.2024 08:04:42 UTC,
23123675342,,,,,other-transaction,407-3921116-6503533,,Amazon Easy Ship Weight Handling Fee Reversal IGST,18,Marketplace,01.10.2024,01.10.2024 08:04:42 UTC,
23123675342,,,,,other-transaction,405-1094524-6289153,other-transaction,Amazon Easy Ship Charges,-56,MFN,30.09.2024,30.09.2024 11:43:22 UTC,
23123675342,,,,,other-transaction,405-1094524-6289153,other-transaction,MFNPostagePurchaseCompleteIGST,-10.08,MFN,30.09.2024,30.09.2024 11:43:22 UTC,
23123675342,,,,,other-transaction,405-6194459-6356355,other-transaction,Amazon Easy Ship Charges,-56,MFN,30.09.2024,30.09.2024 11:43:03 UTC,
23123675342,,,,,other-transaction,405-6194459-6356355,other-transaction,MFNPostagePurchaseCompleteIGST,-10.08,MFN,30.09.2024,30.09.2024 11:43:03 UTC,
23123675342,,,,,other-transaction,407-8664920-5315559,other-transaction,Amazon Easy Ship Charges,-49,MFN,30.09.2024,30.09.2024 11:43:57 UTC,
23123675342,,,,,other-transaction,407-8664920-5315559,other-transaction,MFNPostagePurchaseCompleteIGST,-8.82,MFN,30.09.2024,30.09.2024 11:43:57 UTC,
23123675342,,,,,other-transaction,407-3524462-6509966,other-transaction,Amazon Easy Ship Charges,-56,MFN,30.09.2024,30.09.2024 11:43:25 UTC,
23123675342,,,,,other-transaction,407-3524462-6509966,other-transaction,MFNPostagePurchaseCompleteIGST,-10.08,MFN,30.09.2024,30.09.2024 11:43:25 UTC,
23123675342,,,,,other-transaction,171-4977977-6630705,other-transaction,Amazon Easy Ship Charges,-56,MFN,30.09.2024,30.09.2024 11:43:48 UTC,
23123675342,,,,,other-transaction,171-4977977-6630705,other-transaction,MFNPostagePurchaseCompleteIGST,-10.08,MFN,30.09.2024,30.09.2024 11:43:48 UTC,
23123675342,,,,,other-transaction,408-9476834-8784341,other-transaction,Amazon Easy Ship Charges,-62,MFN,01.10.2024,01.10.2024 09:45:53 UTC,
23123675342,,,,,other-transaction,408-9476834-8784341,other-transaction,MFNPostagePurchaseCompleteIGST,-11.16,MFN,01.10.2024,01.10.2024 09:45:53 UTC,
23123675342,,,,,other-transaction,403-9082904-1017928,other-transaction,Amazon Easy Ship Charges,-135,MFN,30.09.2024,30.09.2024 11:42:59 UTC,
23123675342,,,,,other-transaction,403-9082904-1017928,other-transaction,MFNPostagePurchaseCompleteIGST,-24.3,MFN,30.09.2024,30.09.2024 11:42:59 UTC,
23123675342,,,,,other-transaction,408-8854356-2382738,other-transaction,Amazon Easy Ship Charges,-56,MFN,30.09.2024,30.09.2024 11:43:03 UTC,
23123675342,,,,,other-transaction,408-8854356-2382738,other-transaction,MFNPostagePurchaseCompleteIGST,-10.08,MFN,30.09.2024,30.09.2024 11:43:03 UTC,
23123675342,,,,,other-transaction,402-0824845-1961158,other-transaction,Amazon Easy Ship Charges,-56,MFN,30.09.2024,30.09.2024 11:43:12 UTC,
23123675342,,,,,other-transaction,402-0824845-1961158,other-transaction,MFNPostagePurchaseCompleteIGST,-10.08,MFN,30.09.2024,30.09.2024 11:43:12 UTC,
23123675342,,,,,other-transaction,408-6590382-2425142,other-transaction,Amazon Easy Ship Charges,-73,MFN,01.10.2024,01.10.2024 09:46:00 UTC,
23123675342,,,,,other-transaction,408-6590382-2425142,other-transaction,MFNPostagePurchaseCompleteIGST,-13.14,MFN,01.10.2024,01.10.2024 09:46:00 UTC,
23123675342,,,,,other-transaction,403-2103420-9331541,other-transaction,Amazon Easy Ship Charges,-100,MFN,30.09.2024,30.09.2024 11:43:22 UTC,
23123675342,,,,,other-transaction,403-2103420-9331541,other-transaction,MFNPostagePurchaseCompleteIGST,-18,MFN,30.09.2024,30.09.2024 11:43:22 UTC,
23123675342,,,,,other-transaction,407-3921116-6503533,other-transaction,Amazon Easy Ship Charges,-100,MFN,30.09.2024,30.09.2024 11:43:19 UTC,
23123675342,,,,,other-transaction,407-3921116-6503533,other-transaction,MFNPostagePurchaseCompleteIGST,-18,MFN,30.09.2024,30.09.2024 11:43:19 UTC,
23123675342,,,,,other-transaction,405-8740584-5157150,,Amazon Easy Ship Weight Handling Fee Reversal,56,Marketplace,30.09.2024,30.09.2024 03:50:18 UTC,
23123675342,,,,,other-transaction,405-8740584-5157150,,Amazon Easy Ship Weight Handling Fee Reversal IGST,10.08,Marketplace,30.09.2024,30.09.2024 03:50:18 UTC,
23123675342,,,,,other-transaction,408-6569283-1437953,other-transaction,Amazon Easy Ship Charges,-73,MFN,01.10.2024,01.10.2024 09:46:01 UTC,
23123675342,,,,,other-transaction,408-6569283-1437953,other-transaction,MFNPostagePurchaseCompleteIGST,-13.14,MFN,01.10.2024,01.10.2024 09:46:01 UTC,
23123675342,,,,,other-transaction,403-0314461-2424304,other-transaction,Amazon Easy Ship Charges,-77,MFN,30.09.2024,30.09.2024 11:43:25 UTC,
23123675342,,,,,other-transaction,403-0314461-2424304,other-transaction,MFNPostagePurchaseCompleteIGST,-13.86,MFN,30.09.2024,30.09.2024 11:43:25 UTC,
23123675342,,,,,other-transaction,406-8574371-6424319,other-transaction,Amazon Easy Ship Charges,-100,MFN,30.09.2024,30.09.2024 11:43:03 UTC,
23123675342,,,,,other-transaction,406-8574371-6424319,other-transaction,MFNPostagePurchaseCompleteIGST,-18,MFN,30.09.2024,30.09.2024 11:43:03 UTC,
23123675342,,,,,other-transaction,171-0990233-8495565,other-transaction,Amazon Easy Ship Charges,-56,MFN,30.09.2024,30.09.2024 11:43:44 UTC,
23123675342,,,,,other-transaction,171-0990233-8495565,other-transaction,MFNPostagePurchaseCompleteIGST,-10.08,MFN,30.09.2024,30.09.2024 11:43:44 UTC,
23123675342,,,,,other-transaction,405-4507274-9065139,other-transaction,Amazon Easy Ship Charges,-49,MFN,30.09.2024,30.09.2024 11:43:12 UTC,
23123675342,,,,,other-transaction,405-4507274-9065139,other-transaction,MFNPostagePurchaseCompleteIGST,-8.82,MFN,30.09.2024,30.09.2024 11:43:12 UTC,
23123675342,,,,,other-transaction,404-6158477-4559560,other-transaction,Amazon Easy Ship Charges,-56,MFN,30.09.2024,30.09.2024 11:43:16 UTC,
23123675342,,,,,other-transaction,404-6158477-4559560,other-transaction,MFNPostagePurchaseCompleteIGST,-10.08,MFN,30.09.2024,30.09.2024 11:43:16 UTC,
23123675342,,,,,other-transaction,404-8926908-7757127,,Amazon Easy Ship Weight Handling Fee Reversal,100,Marketplace,01.10.2024,01.10.2024 01:17:07 UTC,
23123675342,,,,,other-transaction,404-8926908-7757127,,Amazon Easy Ship Weight Handling Fee Reversal IGST,18,Marketplace,01.10.2024,01.10.2024 01:17:07 UTC,
23123675342,,,,,other-transaction,402-4227598-3721919,other-transaction,Amazon Easy Ship Charges,-56,MFN,30.09.2024,30.09.2024 11:44:00 UTC,
23123675342,,,,,other-transaction,402-4227598-3721919,other-transaction,MFNPostagePurchaseCompleteIGST,-10.08,MFN,30.09.2024,30.09.2024 11:44:00 UTC,
23123675342,,,,,other-transaction,407-1670655-6305929,other-transaction,Amazon Easy Ship Charges,-56,MFN,30.09.2024,30.09.2024 11:44:38 UTC,
23123675342,,,,,other-transaction,407-1670655-6305929,other-transaction,MFNPostagePurchaseCompleteIGST,-10.08,MFN,30.09.2024,30.09.2024 11:44:38 UTC,
23123675342,,,,,other-transaction,406-8637019-5815547,other-transaction,Amazon Easy Ship Charges,-56,MFN,30.09.2024,30.09.2024 11:43:16 UTC,
23123675342,,,,,other-transaction,406-8637019-5815547,other-transaction,MFNPostagePurchaseCompleteIGST,-10.08,MFN,30.09.2024,30.09.2024 11:43:16 UTC,
23123675342,,,,,other-transaction,408-7082351-8214747,other-transaction,Amazon Easy Ship Charges,-100,MFN,30.09.2024,30.09.2024 11:43:41 UTC,
23123675342,,,,,other-transaction,408-7082351-8214747,other-transaction,MFNPostagePurchaseCompleteIGST,-18,MFN,30.09.2024,30.09.2024 11:43:41 UTC,
23123675342,,,,,other-transaction,404-6723446-2124303,other-transaction,Amazon Easy Ship Charges,-56,MFN,30.09.2024,30.09.2024 11:43:25 UTC,
23123675342,,,,,other-transaction,404-6723446-2124303,other-transaction,MFNPostagePurchaseCompleteIGST,-10.08,MFN,30.09.2024,30.09.2024 11:43:25 UTC,
23123675342,,,,,other-transaction,171-2949516-9627506,other-transaction,Amazon Easy Ship Charges,-56,MFN,30.09.2024,30.09.2024 11:43:09 UTC,
23123675342,,,,,other-transaction,171-2949516-9627506,other-transaction,MFNPostagePurchaseCompleteIGST,-10.08,MFN,30.09.2024,30.09.2024 11:43:09 UTC,
23123675342,,,,,other-transaction,408-2899105-7768349,other-transaction,Amazon Easy Ship Charges,-56,MFN,30.09.2024,30.09.2024 11:43:54 UTC,
23123675342,,,,,other-transaction,408-2899105-7768349,other-transaction,MFNPostagePurchaseCompleteIGST,-10.08,MFN,30.09.2024,30.09.2024 11:43:54 UTC,
23123675342,,,,,other-transaction,403-0725392-8856306,other-transaction,Amazon Easy Ship Charges,-56,MFN,30.09.2024,30.09.2024 11:43:57 UTC,
23123675342,,,,,other-transaction,403-0725392-8856306,other-transaction,MFNPostagePurchaseCompleteIGST,-10.08,MFN,30.09.2024,30.09.2024 11:43:57 UTC,
23123675342,,,,,other-transaction,171-9124766-6769125,other-transaction,Amazon Easy Ship Charges,-77,MFN,30.09.2024,30.09.2024 11:43:44 UTC,
23123675342,,,,,other-transaction,171-9124766-6769125,other-transaction,MFNPostagePurchaseCompleteIGST,-13.86,MFN,30.09.2024,30.09.2024 11:43:44 UTC,
23123675342,,,,,other-transaction,403-6928752-0597128,other-transaction,Amazon Easy Ship Charges,-135,MFN,30.09.2024,30.09.2024 11:43:22 UTC,
23123675342,,,,,other-transaction,403-6928752-0597128,other-transaction,MFNPostagePurchaseCompleteIGST,-24.3,MFN,30.09.2024,30.09.2024 11:43:22 UTC,
23123675342,,,,,other-transaction,408-3616794-6099555,,Amazon Easy Ship Weight Handling Fee Reversal,154,Marketplace,30.09.2024,30.09.2024 03:11:17 UTC,
23123675342,,,,,other-transaction,408-3616794-6099555,,Amazon Easy Ship Weight Handling Fee Reversal IGST,27.72,Marketplace,30.09.2024,30.09.2024 03:11:17 UTC,
23123675342,,,,,other-transaction,407-0405189-9186747,other-transaction,Amazon Easy Ship Charges,-56,MFN,30.09.2024,30.09.2024 11:43:19 UTC,
23123675342,,,,,other-transaction,407-0405189-9186747,other-transaction,MFNPostagePurchaseCompleteIGST,-10.08,MFN,30.09.2024,30.09.2024 11:43:19 UTC,
23123675342,,,,,other-transaction,402-1447386-6586722,other-transaction,Amazon Easy Ship Charges,-49,MFN,30.09.2024,30.09.2024 11:43:54 UTC,
23123675342,,,,,other-transaction,402-1447386-6586722,other-transaction,MFNPostagePurchaseCompleteIGST,-8.82,MFN,30.09.2024,30.09.2024 11:43:54 UTC,
23123675342,,,,,other-transaction,407-5936043-0313154,,Amazon Easy Ship Weight Handling Fee Reversal,104,Marketplace,30.09.2024,30.09.2024 21:56:14 UTC,
23123675342,,,,,other-transaction,407-5936043-0313154,,Amazon Easy Ship Weight Handling Fee Reversal IGST,18.72,Marketplace,30.09.2024,30.09.2024 21:56:14 UTC,
23123675342,,,,,other-transaction,404-1540558-4757944,other-transaction,Amazon Easy Ship Charges,-56,MFN,30.09.2024,30.09.2024 11:43:41 UTC,
23123675342,,,,,other-transaction,404-1540558-4757944,other-transaction,MFNPostagePurchaseCompleteIGST,-10.08,MFN,30.09.2024,30.09.2024 11:43:41 UTC,
23123675342,,,,,other-transaction,406-4619247-2126716,other-transaction,Amazon Easy Ship Charges,-73,MFN,01.10.2024,01.10.2024 09:45:56 UTC,
23123675342,,,,,other-transaction,406-4619247-2126716,other-transaction,MFNPostagePurchaseCompleteIGST,-13.14,MFN,01.10.2024,01.10.2024 09:45:56 UTC,
23123675342,,,,,other-transaction,407-4840311-4551529,other-transaction,Amazon Easy Ship Charges,-100,MFN,01.10.2024,01.10.2024 09:45:53 UTC,
23123675342,,,,,other-transaction,407-4840311-4551529,other-transaction,MFNPostagePurchaseCompleteIGST,-18,MFN,01.10.2024,01.10.2024 09:45:53 UTC,
23123675342,,,,,other-transaction,408-6552011-1769959,,Amazon Easy Ship Weight Handling Fee Reversal,56,Marketplace,30.09.2024,30.09.2024 22:17:54 UTC,
23123675342,,,,,other-transaction,408-6552011-1769959,,Amazon Easy Ship Weight Handling Fee Reversal IGST,10.08,Marketplace,30.09.2024,30.09.2024 22:17:54 UTC,
23123675342,,,,,other-transaction,405-0718858-1633137,other-transaction,Amazon Easy Ship Charges,-49,MFN,30.09.2024,30.09.2024 11:43:03 UTC,
23123675342,,,,,other-transaction,405-0718858-1633137,other-transaction,MFNPostagePurchaseCompleteIGST,-8.82,MFN,30.09.2024,30.09.2024 11:43:03 UTC,
23123675342,,,,,Order,407-8357362-5614760,ItemPrice,Principal,541.96,MFN,03.10.2024,03.10.2024 10:02:09 UTC,1
23123675342,,,,,Order,407-8357362-5614760,ItemPrice,Product Tax,65.04,MFN,03.10.2024,03.10.2024 10:02:09 UTC,1
23123675342,,,,,Order,407-8357362-5614760,ItemPrice,Shipping,71.42,MFN,03.10.2024,03.10.2024 10:02:09 UTC,1
23123675342,,,,,Order,407-8357362-5614760,ItemPrice,Shipping tax,8.58,MFN,03.10.2024,03.10.2024 10:02:09 UTC,1
23123675342,,,,,Order,407-8357362-5614760,ItemTCS,TCS-SGST,-1.53,MFN,03.10.2024,03.10.2024 10:02:09 UTC,1
23123675342,,,,,Order,407-8357362-5614760,ItemTCS,TCS-CGST,-1.53,MFN,03.10.2024,03.10.2024 10:02:09 UTC,1
23123675342,,,,,Order,407-8357362-5614760,ItemFees,Commission,-69.81,MFN,03.10.2024,03.10.2024 10:02:09 UTC,1
23123675342,,,,,Order,407-8357362-5614760,ItemFees,Commission IGST,-12.57,MFN,03.10.2024,03.10.2024 10:02:09 UTC,1
23123675342,,,,,Order,407-8357362-5614760,ItemFees,Fixed closing fee,-30,MFN,03.10.2024,03.10.2024 10:02:09 UTC,1
23123675342,,,,,Order,407-8357362-5614760,ItemFees,Fixed closing fee IGST,-5.4,MFN,03.10.2024,03.10.2024 10:02:09 UTC,1
23123675342,,,,,Order,407-8357362-5614760,ItemFees,Shipping commission,-9.2,MFN,03.10.2024,03.10.2024 10:02:09 UTC,1
23123675342,,,,,Order,407-8357362-5614760,ItemFees,Shipping commission IGST,-1.66,MFN,03.10.2024,03.10.2024 10:02:09 UTC,1
23123675342,,,,,Order,407-9359621-4495504,ItemPrice,Principal,180,MFN,01.10.2024,01.10.2024 14:01:07 UTC,1
23123675342,,,,,Order,407-9359621-4495504,ItemPrice,Product Tax,9,MFN,01.10.2024,01.10.2024 14:01:07 UTC,1
23123675342,,,,,Order,407-9359621-4495504,ItemPrice,Shipping,95.24,MFN,01.10.2024,01.10.2024 14:01:07 UTC,1
23123675342,,,,,Order,407-9359621-4495504,ItemPrice,Shipping tax,4.76,MFN,01.10.2024,01.10.2024 14:01:07 UTC,1
23123675342,,,,,Order,407-9359621-4495504,ItemTCS,TCS-IGST,-1.38,MFN,01.10.2024,01.10.2024 14:01:07 UTC,1
23123675342,,,,,Order,407-9359621-4495504,ItemFees,Commission,-12.29,MFN,01.10.2024,01.10.2024 14:01:07 UTC,1
23123675342,,,,,Order,407-9359621-4495504,ItemFees,Commission IGST,-2.21,MFN,01.10.2024,01.10.2024 14:01:07 UTC,1
23123675342,,,,,Order,407-9359621-4495504,ItemFees,Fixed closing fee,-9,MFN,01.10.2024,01.10.2024 14:01:07 UTC,1
23123675342,,,,,Order,407-9359621-4495504,ItemFees,Fixed closing fee IGST,-1.62,MFN,01.10.2024,01.10.2024 14:01:07 UTC,1
23123675342,,,,,Order,407-9359621-4495504,ItemFees,Shipping commission,-6.5,MFN,01.10.2024,01.10.2024 14:01:07 UTC,1
23123675342,,,,,Order,407-9359621-4495504,ItemFees,Shipping commission IGST,-1.17,MFN,01.10.2024,01.10.2024 14:01:07 UTC,1
23123675342,,,,,Order,171-2620368-0074752,ItemPrice,Principal,541.96,MFN,03.10.2024,03.10.2024 10:01:33 UTC,1
23123675342,,,,,Order,171-2620368-0074752,ItemPrice,Product Tax,65.04,MFN,03.10.2024,03.10.2024 10:01:33 UTC,1
23123675342,,,,,Order,171-2620368-0074752,ItemPrice,Shipping,71.43,MFN,03.10.2024,03.10.2024 10:01:33 UTC,1
23123675342,,,,,Order,171-2620368-0074752,ItemPrice,Shipping tax,8.57,MFN,03.10.2024,03.10.2024 10:01:33 UTC,1
23123675342,,,,,Order,171-2620368-0074752,ItemTCS,TCS-IGST,-3.07,MFN,03.10.2024,03.10.2024 10:01:33 UTC,1
23123675342,,,,,Order,171-2620368-0074752,ItemFees,Commission,-69.81,MFN,03.10.2024,03.10.2024 10:01:33 UTC,1
23123675342,,,,,Order,171-2620368-0074752,ItemFees,Commission IGST,-12.57,MFN,03.10.2024,03.10.2024 10:01:33 UTC,1
23123675342,,,,,Order,171-2620368-0074752,ItemFees,Fixed closing fee,-30,MFN,03.10.2024,03.10.2024 10:01:33 UTC,1
23123675342,,,,,Order,171-2620368-0074752,ItemFees,Fixed closing fee IGST,-5.4,MFN,03.10.2024,03.10.2024 10:01:33 UTC,1
23123675342,,,,,Order,171-2620368-0074752,ItemFees,Shipping commission,-9.2,MFN,03.10.2024,03.10.2024 10:01:33 UTC,1
23123675342,,,,,Order,171-2620368-0074752,ItemFees,Shipping commission IGST,-1.66,MFN,03.10.2024,03.10.2024 10:01:33 UTC,1
23123675342,,,,,Order,407-9755901-5201959,ItemPrice,Principal,1083.92,MFN,01.10.2024,01.10.2024 10:01:39 UTC,2
23123675342,,,,,Order,407-9755901-5201959,ItemPrice,Product Tax,130.08,MFN,01.10.2024,01.10.2024 10:01:39 UTC,2
23123675342,,,,,Order,407-9755901-5201959,ItemPrice,Shipping,71.42,MFN,01.10.2024,01.10.2024 10:01:39 UTC,2
23123675342,,,,,Order,407-9755901-5201959,ItemPrice,Shipping tax,8.58,MFN,01.10.2024,01.10.2024 10:01:39 UTC,2
23123675342,,,,,Order,407-9755901-5201959,ItemTCS,TCS-IGST,-5.78,MFN,01.10.2024,01.10.2024 10:01:39 UTC,2
23123675342,,,,,Order,407-9755901-5201959,ItemFees,Commission,-139.62,MFN,01.10.2024,01.10.2024 10:01:39 UTC,2
23123675342,,,,,Order,407-9755901-5201959,ItemFees,Commission IGST,-25.13,MFN,01.10.2024,01.10.2024 10:01:39 UTC,2
23123675342,,,,,Order,407-9755901-5201959,ItemFees,Fixed closing fee,-60,MFN,01.10.2024,01.10.2024 10:01:39 UTC,2
23123675342,,,,,Order,407-9755901-5201959,ItemFees,Fixed closing fee IGST,-10.8,MFN,01.10.2024,01.10.2024 10:01:39 UTC,2
23123675342,,,,,Order,407-9755901-5201959,ItemFees,Shipping commission,-9.2,MFN,01.10.2024,01.10.2024 10:01:39 UTC,2
23123675342,,,,,Order,407-9755901-5201959,ItemFees,Shipping commission IGST,-1.66,MFN,01.10.2024,01.10.2024 10:01:39 UTC,2
23123675342,,,,,Order,405-7362050-3835511,ItemPrice,Principal,541.96,MFN,03.10.2024,03.10.2024 10:02:13 UTC,1
23123675342,,,,,Order,405-7362050-3835511,ItemPrice,Product Tax,65.04,MFN,03.10.2024,03.10.2024 10:02:13 UTC,1
23123675342,,,,,Order,405-7362050-3835511,ItemPrice,Shipping,71.43,MFN,03.10.2024,03.10.2024 10:02:13 UTC,1
23123675342,,,,,Order,405-7362050-3835511,ItemPrice,Shipping tax,8.57,MFN,03.10.2024,03.10.2024 10:02:13 UTC,1
23123675342,,,,,Order,405-7362050-3835511,ItemTCS,TCS-IGST,-3.07,MFN,03.10.2024,03.10.2024 10:02:13 UTC,1
23123675342,,,,,Order,405-7362050-3835511,ItemFees,Commission,-69.81,MFN,03.10.2024,03.10.2024 10:02:13 UTC,1
23123675342,,,,,Order,405-7362050-3835511,ItemFees,Commission IGST,-12.57,MFN,03.10.2024,03.10.2024 10:02:13 UTC,1
23123675342,,,,,Order,405-7362050-3835511,ItemFees,Fixed closing fee,-30,MFN,03.10.2024,03.10.2024 10:02:13 UTC,1
23123675342,,,,,Order,405-7362050-3835511,ItemFees,Fixed closing fee IGST,-5.4,MFN,03.10.2024,03.10.2024 10:02:13 UTC,1
23123675342,,,,,Order,405-7362050-3835511,ItemFees,Shipping commission,-9.2,MFN,03.10.2024,03.10.2024 10:02:13 UTC,1
23123675342,,,,,Order,405-7362050-3835511,ItemFees,Shipping commission IGST,-1.66,MFN,03.10.2024,03.10.2024 10:02:13 UTC,1
23123675342,,,,,Order,403-5107768-6840332,ItemPrice,Principal,541.96,MFN,01.10.2024,01.10.2024 10:02:10 UTC,1
23123675342,,,,,Order,403-5107768-6840332,ItemPrice,Product Tax,65.04,MFN,01.10.2024,01.10.2024 10:02:10 UTC,1
23123675342,,,,,Order,403-5107768-6840332,ItemPrice,Shipping,71.42,MFN,01.10.2024,01.10.2024 10:02:10 UTC,1
23123675342,,,,,Order,403-5107768-6840332,ItemPrice,Shipping tax,8.58,MFN,01.10.2024,01.10.2024 10:02:10 UTC,1
23123675342,,,,,Order,403-5107768-6840332,ItemTCS,TCS-SGST,-1.53,MFN,01.10.2024,01.10.2024 10:02:10 UTC,1
23123675342,,,,,Order,403-5107768-6840332,ItemTCS,TCS-CGST,-1.53,MFN,01.10.2024,01.10.2024 10:02:10 UTC,1
23123675342,,,,,Order,403-5107768-6840332,ItemFees,Commission,-69.81,MFN,01.10.2024,01.10.2024 10:02:10 UTC,1
23123675342,,,,,Order,403-5107768-6840332,ItemFees,Commission IGST,-12.57,MFN,01.10.2024,01.10.2024 10:02:10 UTC,1
23123675342,,,,,Order,403-5107768-6840332,ItemFees,Fixed closing fee,-30,MFN,01.10.2024,01.10.2024 10:02:10 UTC,1
23123675342,,,,,Order,403-5107768-6840332,ItemFees,Fixed closing fee IGST,-5.4,MFN,01.10.2024,01.10.2024 10:02:10 UTC,1
23123675342,,,,,Order,403-5107768-6840332,ItemFees,Shipping commission,-9.2,MFN,01.10.2024,01.10.2024 10:02:10 UTC,1
23123675342,,,,,Order,403-5107768-6840332,ItemFees,Shipping commission IGST,-1.66,MFN,01.10.2024,01.10.2024 10:02:10 UTC,1
23123675342,,,,,Order,404-1408543-0542731,ItemPrice,Principal,1083.92,MFN,03.10.2024,03.10.2024 10:01:51 UTC,2
23123675342,,,,,Order,404-1408543-0542731,ItemPrice,Product Tax,130.08,MFN,03.10.2024,03.10.2024 10:01:51 UTC,2
23123675342,,,,,Order,404-1408543-0542731,ItemPrice,Shipping,71.44,MFN,03.10.2024,03.10.2024 10:01:51 UTC,2
23123675342,,,,,Order,404-1408543-0542731,ItemPrice,Shipping tax,8.56,MFN,03.10.2024,03.10.2024 10:01:51 UTC,2
23123675342,,,,,Order,404-1408543-0542731,ItemTCS,TCS-SGST,-2.88,MFN,03.10.2024,03.10.2024 10:01:51 UTC,2
23123675342,,,,,Order,404-1408543-0542731,ItemTCS,TCS-CGST,-2.88,MFN,03.10.2024,03.10.2024 10:01:51 UTC,2
23123675342,,,,,Order,404-1408543-0542731,ItemFees,Commission,-139.62,MFN,03.10.2024,03.10.2024 10:01:51 UTC,2
23123675342,,,,,Order,404-1408543-0542731,ItemFees,Commission IGST,-25.13,MFN,03.10.2024,03.10.2024 10:01:51 UTC,2
23123675342,,,,,Order,404-1408543-0542731,ItemFees,Fixed closing fee,-60,MFN,03.10.2024,03.10.2024 10:01:51 UTC,2
23123675342,,,,,Order,404-1408543-0542731,ItemFees,Fixed closing fee IGST,-10.8,MFN,03.10.2024,03.10.2024 10:01:51 UTC,2
23123675342,,,,,Order,404-1408543-0542731,ItemFees,Shipping commission,-9.2,MFN,03.10.2024,03.10.2024 10:01:51 UTC,2
23123675342,,,,,Order,404-1408543-0542731,ItemFees,Shipping commission IGST,-1.66,MFN,03.10.2024,03.10.2024 10:01:51 UTC,2
23123675342,,,,,Order,408-3875396-1226730,ItemPrice,Principal,1041.96,MFN,01.10.2024,01.10.2024 10:02:10 UTC,1
23123675342,,,,,Order,408-3875396-1226730,ItemPrice,Product Tax,125.04,MFN,01.10.2024,01.10.2024 10:02:10 UTC,1
23123675342,,,,,Order,408-3875396-1226730,ItemPrice,Shipping,71.42,MFN,01.10.2024,01.10.2024 10:02:10 UTC,1
23123675342,,,,,Order,408-3875396-1226730,ItemPrice,Shipping tax,8.58,MFN,01.10.2024,01.10.2024 10:02:10 UTC,1
23123675342,,,,,Order,408-3875396-1226730,ItemTCS,TCS-SGST,-2.78,MFN,01.10.2024,01.10.2024 10:02:10 UTC,1
23123675342,,,,,Order,408-3875396-1226730,ItemTCS,TCS-CGST,-2.78,MFN,01.10.2024,01.10.2024 10:02:10 UTC,1
23123675342,,,,,Order,408-3875396-1226730,ItemFees,Commission,-93.36,MFN,01.10.2024,01.10.2024 10:02:10 UTC,1
23123675342,,,,,Order,408-3875396-1226730,ItemFees,Commission IGST,-16.8,MFN,01.10.2024,01.10.2024 10:02:10 UTC,1
23123675342,,,,,Order,408-3875396-1226730,ItemFees,Fixed closing fee,-61,MFN,01.10.2024,01.10.2024 10:02:10 UTC,1
23123675342,,,,,Order,408-3875396-1226730,ItemFees,Fixed closing fee IGST,-10.98,MFN,01.10.2024,01.10.2024 10:02:10 UTC,1
23123675342,,,,,Order,408-3875396-1226730,ItemFees,Shipping commission,-6.4,MFN,01.10.2024,01.10.2024 10:02:10 UTC,1
23123675342,,,,,Order,408-3875396-1226730,ItemFees,Shipping commission IGST,-1.15,MFN,01.10.2024,01.10.2024 10:02:10 UTC,1
23123675342,,,,,Order,406-4133016-1081956,ItemPrice,Principal,541.96,MFN,03.10.2024,03.10.2024 10:02:27 UTC,1
23123675342,,,,,Order,406-4133016-1081956,ItemPrice,Product Tax,65.04,MFN,03.10.2024,03.10.2024 10:02:27 UTC,1
